"OBJECTID_1","OBJECTID","BID","LATITUDE","LONGITUDE","STRUCTURE_","STRUCTUR_1","HAZUS_USAG","SUBURB","POSTCODE","PRE1989","HAZUS_STRU","CONTENTS_C","BUILDING_C","FLOOR_AREA","SURVEY_FAC","FCB_USAGE","SITE_CLASS","TOTAL_LOSS","PERCENTAGE","MMI"
"31","31","31","-7.268888","106.704444","RM1L","BUILDING","EDU1","Jampang Kulon","0","-999","RM1L","1","1","250","1","411","C","0","0","5.28032446"
"32","32","32","-6.828389","106.721639","RM1L","BUILDING","EDU1","Bojong Genteng","0","-999","RM1L","1","1","250","1","411","D","0","0","5.6722765"
"33","33","33","-6.824167","106.723333","RM1L","BUILDING","EDU1","Pamijahan","0","-999","RM1L","1","1","250","1","411","D","0","0","5.6722765"
"34","34","34","-6.40781","106.736329","RM1L","BUILDING","EDU1","Sawangan (Kota Depok)","0","-999","RM1L","1","1","250","1","411","D","0","0","5.73624468"
"35","35","35","-6.41078","106.74447","RM1L","BUILDING","EDU1","Sawangan (Kota Depok)","0","-999","RM1L","1","1","250","1","411","D","0","0","5.76163387"
"36","36","36","-6.839167","106.779166","RM1L","BUILDING","EDU1","Leuwiliang","0","-999","RM1L","1","1","250","1","411","C","0","0","5.74881601"
"37","37","37","-6.828999","106.782079","RM1L","BUILDING","EDU1","Ciambar","0","-999","RM1L","1","1","250","1","411","D","1","0.4039816276","5.83587551"
"38","38","38","-6.528969","106.79075","RM1L","BUILDING","EDU1","Sukaraja (Bogor)","0","-999","RM1L","1","1","250","1","411","D","0","0","5.96451283"
"39","39","39","-6.707777","106.7925","RM1L","BUILDING","EDU1","Ciseeng","0","-999","RM1L","1","1","250","1","411","C","0","0","5.66169119"
"40","40","40","-6.891555","106.808111","RM1L","BUILDING","EDU1","Cibadak (Sukabumi)","0","-999","RM1L","1","1","250","1","411","C","0","0","5.74445057"
"41","41","41","-6.334444","106.808888","RM1L","BUILDING","EDU1","Mekarbaru","0","-999","RM1L","1","1","250","1","411","D","0","0","5.78792095"
"42","42","42","-6.81325","106.82064","RM1L","BUILDING","EDU1","Ciambar","0","-999","RM1L","1","1","250","1","411","C","0","0","5.90376282"
"43","43","43","-6.84328","106.82353","RM1L","BUILDING","EDU1","Nagrak","0","-999","RM1L","1","1","250","1","411","C","0","0","5.80791998"
"44","44","44","-6.501111","106.837777","RM1L","BUILDING","EDU1","Parung","0","-999","RM1L","1","1","250","1","411","D","0","0.39512983296","6.03563213"
"45","45","45","-6.908388","106.843416","RM1L","BUILDING","EDU1","Cicantayan","0","-999","RM1L","1","1","250","1","411","C","0","0.38558890308","5.81705713"
"46","46","46","-7.226943","106.868332","RM1L","BUILDING","EDU1","Pelabuhan Ratu","0","-999","RM1L","1","1","250","1","411","C","0","0","5.62675238"
"47","47","47","-6.555833","106.876388","RM1L","BUILDING","EDU1","Rumpin","0","-999","RM1L","1","1","250","1","411","C","0","0.37677814624","5.83583832"
"48","48","48","-6.084505","106.885833","RM1L","BUILDING","EDU1","Cisaat","0","-999","RM1L","1","1","250","1","411","D","0","0","5.57712269"
"49","49","49","-6.768611","106.892221","RM1L","BUILDING","EDU1","Tanah Sereal","0","-999","RM1L","1","1","250","1","411","C","1","0.5320174168","5.93547726"
"50","50","50","-6.578359","106.89847","RM1L","BUILDING","EDU1","Babakan Madang","0","-999","RM1L","1","1","250","1","411","C","1","0.4443357716","5.88770819"
"51","51","51","-7.060832","106.964999","RM1L","BUILDING","EDU1","Caringin (Sukabumi)","0","-999","RM1L","1","1","250","1","411","C","1","0.582782522","6.05245209"
"52","52","52","-6.921389","106.987222","RM1L","BUILDING","EDU1","Cigombong","0","-999","RM1L","1","1","250","1","411","C","2","0.8585663336","6.29351377"
"53","53","53","-7.137222","106.996388","RM1L","BUILDING","EDU1","Cicantayan","0","-999","RM1L","1","1","250","1","411","C","1","0.5433779388","5.99558496"
"54","54","54","-6.72278","107.02911","RM1L","BUILDING","EDU1","Cipanas (Cianjur)","0","-999","RM1L","1","1","250","1","411","C","2","1.107760452","6.40822411"
"55","55","55","-6.377111","107.0415","RM1L","BUILDING","EDU1","Setu","0","-999","RM1L","1","1","250","1","411","D","1","0.7246730412","6.34203863"
"56","56","56","-6.728055","107.052777","RM1L","BUILDING","EDU1","Sukamakmur","0","-999","RM1L","1","1","250","1","411","C","2","1.1736930132","6.4546032"
"57","57","57","-7.025832","107.054722","RM1L","BUILDING","EDU1","Caringin (Sukabumi)","0","-999","RM1L","1","1","250","1","411","C","2","0.9981561332","6.35104799"
"58","58","58","-6.95861","107.074443","RM1L","BUILDING","EDU1","Caringin (Sukabumi)","0","-999","RM1L","1","1","250","1","411","C","2","1.1920903272","6.48713493"
"59","59","59","-6.801667","107.101943","RM1L","BUILDING","EDU1","Sukaraja (Bogor)","0","-999","RM1L","1","1","250","1","411","C","3","1.5891945296","6.7138505"
"60","60","60","-6.670556","107.1025","RM1L","BUILDING","EDU1","Sukamakmur","0","-999","RM1L","1","1","250","1","411","C","3","1.4088169584","6.60176706"
"61","61","61","-6.685556","107.109444","RM1L","BUILDING","EDU1","Sukaresmi (Bogor)","0","-999","RM1L","1","1","250","1","411","C","3","1.4971811088","6.60095596"
"62","62","62","-6.771666","107.121388","RM1L","BUILDING","EDU1","Caringin (Bogor)","0","-999","RM1L","1","1","250","1","411","C","4","1.7209774956","6.73468161"
"63","63","63","-7.046667","107.148056","RM1L","BUILDING","EDU1","Sukalarang","0","-999","RM1L","1","1","250","1","411","C","3","1.3444716996","6.57415915"
"64","64","64","-6.525","107.155277","RM1L","BUILDING","EDU1","Jonggol","0","-999","RM1L","1","1","250","1","411","D","4","1.62317973","6.84225512"
"65","65","65","-6.60861","107.157499","RM1L","BUILDING","EDU1","Jonggol","0","-999","RM1L","1","1","250","1","411","C","4","1.6160724468","6.73939753"
"66","66","66","-6.662221","107.158056","RM1L","BUILDING","EDU1","Jonggol","0","-999","RM1L","1","1","250","1","411","C","4","1.807544218","6.74532986"
"67","67","67","-6.695389","107.166419","RM1L","BUILDING","EDU1","Cikalong Kulon","0","-999","RM1L","1","1","250","1","411","C","4","1.96676113","6.87062883"
"68","68","68","-6.824999","107.172778","RM1L","BUILDING","EDU1","Sukamakmur","0","-999","RM1L","1","1","250","1","411","C","5","2.2151676288","7.17036247"
"69","69","69","-6.837029","107.184999","RM1L","BUILDING","EDU1","Karangtengah (Cianjur)","0","-999","RM1L","1","1","250","1","411","D","8","3.3687186536","7.3763485"
"70","70","70","-7.449443","107.209999","RM1L","BUILDING","EDU1","Tanggeung","0","-999","RM1L","1","1","250","1","411","D","0","0.39343211232","5.79887295"
"71","71","71","-6.503333","107.216111","RM1L","BUILDING","EDU1","Jonggol","0","-999","RM1L","1","1","250","1","411","D","4","1.9033674472","6.98677826"
"72","72","72","-6.66111","107.220555","RM1L","BUILDING","EDU1","Sukamakmur","0","-999","RM1L","1","1","250","1","411","C","5","2.3399416096","6.94192648"
"73","73","73","-7.134721","107.257777","RM1L","BUILDING","EDU1","Geger Bitung","0","-999","RM1L","1","1","250","1","411","C","3","1.424201476","6.5864706"
"74","74","74","-7.454444","107.273888","RM1L","BUILDING","EDU1","Tanggeung","0","-999","RM1L","1","1","250","1","411","C","0","0","5.83844042"
"75","75","75","-6.604166","107.280555","RM1L","BUILDING","EDU1","Jonggol","0","-999","RM1L","1","1","250","1","411","C","6","2.5625797036","7.0697608"
"76","76","76","-7.441667","107.439722","RM1L","BUILDING","EDU1","Pagelaran (Cianjur)","0","-999","RM1L","1","1","250","1","411","C","0","0.38288489096","5.8305397"
"77","77","77","-6.67422","107.453889","RM1L","BUILDING","EDU1","Tegal Waru","0","-999","RM1L","1","1","250","1","411","C","31","12.47940218","7.90182018"
"78","78","78","-6.408109","107.47344","RM1L","BUILDING","EDU1","Kotabaru (Karawang)","0","-999","RM1L","1","1","250","1","411","D","5","2.0543920812","7.06643391"
"79","79","79","-6.783055","107.476111","RM1L","BUILDING","EDU1","Cikalong Kulon","0","-999","RM1L","1","1","250","1","411","C","117","47.17161132","8.6381216"
"80","80","80","-6.933611","107.476111","RM1L","BUILDING","EDU1","Nagrak","0","-999","RM1L","1","1","250","1","411","D","62","25.145042476","8.07543564"
"81","81","81","-7.001469","107.562999","RM1L","BUILDING","EDU1","Bojongsoang","0","-999","RM1L","1","1","250","1","411","D","25","10.192137488","7.79979801"
"82","82","82","-7.07139","107.60589","RM1L","BUILDING","EDU1","Campaka Mulya","0","-999","RM1L","1","1","250","1","411","C","6","2.6663581532","7.13505793"
"83","83","83","-7.46464","107.619559","RM1L","BUILDING","EDU1","Bungbulang","0","-999","RM1L","1","1","250","1","411","C","0","0","5.57009459"
"84","84","84","-7.257139","107.62647","RM1L","BUILDING","EDU1","Cikadu","0","-999","RM1L","1","1","250","1","411","C","2","1.1116364008","6.39292097"
"85","85","85","-7.156111","107.643055","RM1L","BUILDING","EDU1","Soreang (Bandung)","0","-999","RM1L","1","1","250","1","411","C","4","1.7631013072","6.63927889"
"86","86","86","-7.528333","107.6575","RM1L","BUILDING","EDU1","Pakenjeng","0","-999","RM1L","1","1","250","1","411","C","0","0","5.59913874"
"87","87","87","-7.535556","107.657777","RM1L","BUILDING","EDU1","Bungbulang","0","-999","RM1L","1","1","250","1","411","C","0","0","5.59913874"
"88","88","88","-7.47933","107.676559","RM1L","BUILDING","EDU1","Pakenjeng","0","-999","RM1L","1","1","250","1","411","C","0","0","5.55644751"
"89","89","89","-7.254189","107.793919","RM1L","BUILDING","EDU1","Sukaresmi (Garut)","0","-999","RM1L","1","1","250","1","411","C","2","1.039970228","6.40857029"
"90","90","90","-6.914919","107.835419","RM1L","BUILDING","EDU1","Pamulihan (Sumedang)","0","-999","RM1L","1","1","250","1","411","C","35","14.077254948","7.97608948"
"91","91","91","-7.551389","107.952222","RM1L","BUILDING","EDU1","Singajaya","0","-999","RM1L","1","1","250","1","411","C","0","0","5.47649336"
"92","92","92","-7.035559","107.971309","RM1L","BUILDING","EDU1","Blubur Limbangan","0","-999","RM1L","1","1","250","1","411","C","5","2.1659691924","6.96590996"
"93","93","93","-7.135469","107.971309","RM1L","BUILDING","EDU1","Banyuresmi","0","-999","RM1L","1","1","250","1","411","D","4","1.84372421","6.9623847"
"94","94","94","-7.548056","108.032499","RM1L","BUILDING","EDU1","Cigudeg","0","-999","RM1L","1","1","250","1","411","C","0","0","5.40271711"
"95","95","95","-7.457778","108.057499","RM1L","BUILDING","EDU1","Cigalontang","0","-999","RM1L","1","1","250","1","411","C","0","0","5.63207006"
"96","96","96","-7.407669","108.080939","RM1L","BUILDING","EDU1","Puspahiang","0","-999","RM1L","1","1","250","1","411","D","1","0.4324213692","5.85283756"
"97","97","97","-7.358111","108.084833","RM1L","BUILDING","EDU1","Cigalontang","0","-999","RM1L","1","1","250","1","411","C","0","0.38574316012","5.85443974"
"98","98","98","-7.158749","108.114579","RM1L","BUILDING","EDU1","Sukawening","0","-999","RM1L","1","1","250","1","411","C","2","0.8791142144","6.07140636"
"99","99","99","-7.5235","108.12314","RM1L","BUILDING","EDU1","Bojong Asih","0","-999","RM1L","1","1","250","1","411","C","0","0","5.44857883"
"100","100","100","-7.120833","108.127221","RM1L","BUILDING","EDU1","Malangbong","0","-999","RM1L","1","1","250","1","411","C","2","0.96447421","6.20734835"
"101","101","101","-7.134833","108.132694","RM1L","BUILDING","EDU1","Kadipaten (Tasikmalaya)","0","-999","RM1L","1","1","250","1","411","C","2","0.895929854","6.31126595"
"102","102","102","-7.134833","108.132694","RM1L","BUILDING","EDU1","Mangunreja","0","-999","RM1L","1","1","250","1","411","C","2","0.895929854","6.31126595"
"103","103","103","-7.29742","108.13636","RM1L","BUILDING","EDU1","Sukaratu","0","-999","RM1L","1","1","250","1","411","D","1","0.6143884152","6.04588032"
"104","104","104","-7.674999","108.221943","RM1L","BUILDING","EDU1","Cipatujah","0","-999","RM1L","1","1","250","1","411","C","0","0","5.03553486"
"105","105","105","-7.430556","108.252778","RM1L","BUILDING","EDU1","Tamansari (Kota Tasikmalaya)","0","-999","RM1L","1","1","250","1","411","D","0","0","5.56569338"
"106","106","106","-7.508333","108.269722","RM1L","BUILDING","EDU1","Salopa","0","-999","RM1L","1","1","250","1","411","C","0","0","5.2725811"
"107","107","107","-7.63825","108.281169","RM1L","BUILDING","EDU1","Pancatengah","0","-999","RM1L","1","1","250","1","411","C","0","0","5.1812253"
"108","108","108","-7.63844","108.28133","RM1L","BUILDING","EDU1","Langensari","0","-999","RM1L","1","1","250","1","411","C","0","0","5.1812253"
"109","109","109","-7.809388","108.303833","RM1L","BUILDING","EDU1","Cikalong","0","-999","RM1L","1","1","250","1","411","D","0","0","5.08640146"
"110","110","110","-7.36103","108.30481","RM1L","BUILDING","EDU1","Manonjaya","0","-999","RM1L","1","1","250","1","411","D","0","0","5.83277464"
"111","111","111","-7.744443","108.322221","RM1L","BUILDING","EDU1","Pancatengah","0","-999","RM1L","1","1","250","1","411","C","0","0","5.00571871"
"112","112","112","-7.025359","108.32847","RM1L","BUILDING","EDU1","Cingambul","0","-999","RM1L","1","1","250","1","411","C","1","0.4761635856","6.00070095"
"113","113","113","-7.185555","108.341666","RM1L","BUILDING","EDU1","Wado","0","-999","RM1L","1","1","250","1","411","C","0","0","5.69340038"
"114","114","114","-7.404055","108.348944","RM1L","BUILDING","EDU1","Cineam","0","-999","RM1L","1","1","250","1","411","C","0","0","5.47611856"
"115","115","115","-7.084719","108.363969","RM1L","BUILDING","EDU1","Panawangan","0","-999","RM1L","1","1","250","1","411","C","0","0","5.61487818"
"116","116","116","-6.55283","108.37067","RM1L","BUILDING","EDU1","Kaliwedi","0","-999","RM1L","1","1","250","1","411","D","1","0.5101906076","6.16125774"
"117","117","117","-6.69472","108.39292","RM1L","BUILDING","EDU1","Gempol (Cirebon)","0","-999","RM1L","1","1","250","1","411","D","1","0.546683432","6.12028599"
"118","118","118","-7.64728","108.41933","RM1L","BUILDING","EDU1","Cigugur (Ciamis)","0","-999","RM1L","1","1","250","1","411","D","0","0","5.2344408"
"119","119","119","-7.627221","108.457499","RM1L","BUILDING","EDU1","Pancatengah","0","-999","RM1L","1","1","250","1","411","C","0","0","5.00504303"
"120","120","120","-6.550609","108.491609","RM1L","BUILDING","EDU1","Kapetakan","0","-999","RM1L","1","1","250","1","411","D","0","0","5.85401154"
"121","121","121","-7.70361","108.4925","RM1L","BUILDING","EDU1","Langkaplancar","0","-999","RM1L","1","1","250","1","411","D","0","0","5.05531502"
"122","122","122","-7.573056","108.538056","RM1L","BUILDING","EDU1","Pamarican","0","-999","RM1L","1","1","250","1","411","C","0","0","4.91527605"
"123","123","123","-6.972389","108.660219","RM1L","BUILDING","EDU1","Cidahu (Kuningan)","0","-999","RM1L","1","1","250","1","411","C","0","0","5.21556377"
"124","124","124","-6.81863","108.72106","RM1L","BUILDING","EDU1","Gebang (Cirebon)","0","-999","RM1L","1","1","250","1","411","D","0","0","5.44874287"
"125","125","125","-7.48875","108.732333","RM1L","BUILDING","EDU1","Kedungreja","0","-999","RM1L","1","1","250","1","411","D","0","0","5.03750753"
"126","126","126","-7.534549","108.800566","RM1L","BUILDING","EDU1","Kedungreja","0","-999","RM1L","1","1","250","1","411","D","0","0","4.96572828"
"127","127","127","-7.162361","108.818194","RM1L","BUILDING","EDU1","Salem","0","-999","RM1L","1","1","250","1","411","C","0","0","4.918859"
"128","128","128","-7.389166","108.868333","RM1L","BUILDING","EDU1","Palimanan","0","-999","RM1L","1","1","250","1","411","D","0","0","4.95709467"
"129","129","129","-7.371666","108.949167","RM1L","BUILDING","EDU1","Majenang","0","-999","RM1L","1","1","250","1","411","C","0","0","4.78958511"
"130","130","130","-7.173549","109.07125","RM1L","BUILDING","EDU1","Bumijawa","0","-999","RM1L","1","1","250","1","411","C","0","0","4.70310879"
"131","131","131","-7.174316","109.117999","RM1L","BUILDING","EDU1","Bumijawa","0","-999","RM1L","1","1","250","1","411","C","0","0","4.73414946"
"132","132","132","-7.427966","109.128733","RM1L","BUILDING","EDU1","Cilongok","0","-999","RM1L","1","1","250","1","411","C","0","0","4.6896472"
"133","133","133","-6.947166","109.154266","RM1L","BUILDING","EDU1","Pangkah","0","-999","RM1L","1","1","250","1","411","D","0","0","4.88019371"
"134","134","134","-7.1557","109.25975","RM1L","BUILDING","EDU1","Pulosari","0","-999","RM1L","1","1","250","1","411","C","0","0","4.6612339"
"135","135","135","-7.408833","109.271499","RM1L","BUILDING","EDU1","Kembaran","0","-999","RM1L","1","1","250","1","411","D","0","0","4.76052618"
"136","136","136","-7.461166","109.271499","RM1L","BUILDING","EDU1","Purwojati","0","-999","RM1L","1","1","250","1","411","D","0","0","4.75005865"
"137","137","137","-7.700222","109.395222","RM1L","BUILDING","EDU1","Ayah","0","-999","RM1L","1","1","250","1","411","C","0","0","4.56276608"
"138","138","138","-7.701833","109.598722","RM1L","BUILDING","EDU1","Petanahan","0","-999","RM1L","1","1","250","1","411","D","0","0","4.57046127"
"139","139","139","-7.647777","109.671916","RM1L","BUILDING","EDU1","Alian","0","-999","RM1L","1","1","250","1","411","C","0","0","4.43789721"
"140","140","140","-7.625555","109.688583","RM1L","BUILDING","EDU1","Alian","0","-999","RM1L","1","1","250","1","411","C","0","0","4.40695"
"141","141","141","-7.797138","109.778916","RM1L","BUILDING","EDU1","Mirit","0","-999","RM1L","1","1","250","1","411","D","0","0","4.48663807"
"142","142","142","-7.392483","109.96485","RM1L","BUILDING","EDU1","Kalikajar","0","-999","RM1L","1","1","250","1","411","C","0","0","4.33273554"
"143","143","143","-7.809499","110.000516","RM1L","BUILDING","EDU1","Ngadirojo (Wonogiri)","0","-999","RM1L","1","1","250","1","411","D","0","0","4.41511774"
"144","144","144","-7.551666","110.158566","RM1L","BUILDING","EDU1","Tempuran (Magelang)","0","-999","RM1L","1","1","250","1","411","D","0","0","4.39294243"
