BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS
80,-6.933611,107.476111,RM1L, BUILDING,EDU1,Nagrak,0,-999,RM1L,1,1,250,1,411,D
81,-7.001469,107.562999,RM1L, BUILDING,EDU1,Bojongsoang,0,-999,RM1L,1,1,250,1,411,D
82,-7.07139,107.60589,RM1L, BUILDING,EDU1,Campaka Mulya,0,-999,RM1L,1,1,250,1,411,C
83,-7.46464,107.619559,RM1L, BUILDING,EDU1,Bungbulang,0,-999,RM1L,1,1,250,1,411,C
84,-7.257139,107.62647,RM1L, BUILDING,EDU1,Cikadu,0,-999,RM1L,1,1,250,1,411,C
85,-7.156111,107.643055,RM1L, BUILDING,EDU1,Soreang (Bandung),0,-999,RM1L,1,1,250,1,411,C
86,-7.528333,107.6575,RM1L, BUILDING,EDU1,Pakenjeng,0,-999,RM1L,1,1,250,1,411,C
87,-7.535556,107.657777,RM1L, BUILDING,EDU1,Bungbulang,0,-999,RM1L,1,1,250,1,411,C
88,-7.47933,107.676559,RM1L, BUILDING,EDU1,Pakenjeng,0,-999,RM1L,1,1,250,1,411,C
89,-7.254189,107.793919,RM1L, BUILDING,EDU1,Sukaresmi (Garut),0,-999,RM1L,1,1,250,1,411,C
90,-6.914919,107.835419,RM1L, BUILDING,EDU1,Pamulihan (Sumedang),0,-999,RM1L,1,1,250,1,411,C
91,-7.551389,107.952222,RM1L, BUILDING,EDU1,Singajaya,0,-999,RM1L,1,1,250,1,411,C
92,-7.035559,107.971309,RM1L, BUILDING,EDU1,Blubur Limbangan,0,-999,RM1L,1,1,250,1,411,C
93,-7.135469,107.971309,RM1L, BUILDING,EDU1,Banyuresmi,0,-999,RM1L,1,1,250,1,411,D
94,-7.548056,108.032499,RM1L, BUILDING,EDU1,Cigudeg,0,-999,RM1L,1,1,250,1,411,C
95,-7.457778,108.057499,RM1L, BUILDING,EDU1,Cigalontang,0,-999,RM1L,1,1,250,1,411,C
96,-7.407669,108.080939,RM1L, BUILDING,EDU1,Puspahiang,0,-999,RM1L,1,1,250,1,411,D
97,-7.358111,108.084833,RM1L, BUILDING,EDU1,Cigalontang,0,-999,RM1L,1,1,250,1,411,C
98,-7.158749,108.114579,RM1L, BUILDING,EDU1,Sukawening,0,-999,RM1L,1,1,250,1,411,C
99,-7.5235,108.12314,RM1L, BUILDING,EDU1,Bojong Asih,0,-999,RM1L,1,1,250,1,411,C
100,-7.120833,108.127221,RM1L, BUILDING,EDU1,Malangbong,0,-999,RM1L,1,1,250,1,411,C
101,-7.134833,108.132694,RM1L, BUILDING,EDU1,Kadipaten (Tasikmalaya),0,-999,RM1L,1,1,250,1,411,C
102,-7.134833,108.132694,RM1L, BUILDING,EDU1,Mangunreja,0,-999,RM1L,1,1,250,1,411,C
103,-7.29742,108.13636,RM1L, BUILDING,EDU1,Sukaratu,0,-999,RM1L,1,1,250,1,411,D
104,-7.674999,108.221943,RM1L, BUILDING,EDU1,Cipatujah,0,-999,RM1L,1,1,250,1,411,C
105,-7.430556,108.252778,RM1L, BUILDING,EDU1,Tamansari (Kota Tasikmalaya),0,-999,RM1L,1,1,250,1,411,D
106,-7.508333,108.269722,RM1L, BUILDING,EDU1,Salopa,0,-999,RM1L,1,1,250,1,411,C
107,-7.63825,108.281169,RM1L, BUILDING,EDU1,Pancatengah,0,-999,RM1L,1,1,250,1,411,C
108,-7.63844,108.28133,RM1L, BUILDING,EDU1,Langensari,0,-999,RM1L,1,1,250,1,411,C
109,-7.809388,108.303833,RM1L, BUILDING,EDU1,Cikalong,0,-999,RM1L,1,1,250,1,411,D
110,-7.36103,108.30481,RM1L, BUILDING,EDU1,Manonjaya,0,-999,RM1L,1,1,250,1,411,D
111,-7.744443,108.322221,RM1L, BUILDING,EDU1,Pancatengah,0,-999,RM1L,1,1,250,1,411,C
112,-7.025359,108.32847,RM1L, BUILDING,EDU1,Cingambul,0,-999,RM1L,1,1,250,1,411,C
113,-7.185555,108.341666,RM1L, BUILDING,EDU1,Wado,0,-999,RM1L,1,1,250,1,411,C
114,-7.404055,108.348944,RM1L, BUILDING,EDU1,Cineam,0,-999,RM1L,1,1,250,1,411,C
115,-7.084719,108.363969,RM1L, BUILDING,EDU1,Panawangan,0,-999,RM1L,1,1,250,1,411,C
116,-6.55283,108.37067,RM1L, BUILDING,EDU1,Kaliwedi,0,-999,RM1L,1,1,250,1,411,D
117,-6.69472,108.39292,RM1L, BUILDING,EDU1,Gempol (Cirebon),0,-999,RM1L,1,1,250,1,411,D
118,-7.64728,108.41933,RM1L, BUILDING,EDU1,Cigugur (Ciamis),0,-999,RM1L,1,1,250,1,411,D
119,-7.627221,108.457499,RM1L, BUILDING,EDU1,Pancatengah,0,-999,RM1L,1,1,250,1,411,C
120,-6.550609,108.491609,RM1L, BUILDING,EDU1,Kapetakan,0,-999,RM1L,1,1,250,1,411,D
121,-7.70361,108.4925,RM1L, BUILDING,EDU1,Langkaplancar,0,-999,RM1L,1,1,250,1,411,D
122,-7.573056,108.538056,RM1L, BUILDING,EDU1,Pamarican,0,-999,RM1L,1,1,250,1,411,C
123,-6.972389,108.660219,RM1L, BUILDING,EDU1,Cidahu (Kuningan),0,-999,RM1L,1,1,250,1,411,C
124,-6.81863,108.72106,RM1L, BUILDING,EDU1,Gebang (Cirebon),0,-999,RM1L,1,1,250,1,411,D
125,-7.48875,108.732333,RM1L, BUILDING,EDU1,Kedungreja,0,-999,RM1L,1,1,250,1,411,D
126,-7.534549,108.800566,RM1L, BUILDING,EDU1,Kedungreja,0,-999,RM1L,1,1,250,1,411,D
127,-7.162361,108.818194,RM1L, BUILDING,EDU1,Salem,0,-999,RM1L,1,1,250,1,411,C
128,-7.389166,108.868333,RM1L, BUILDING,EDU1,Palimanan,0,-999,RM1L,1,1,250,1,411,D
129,-7.371666,108.949167,RM1L, BUILDING,EDU1,Majenang,0,-999,RM1L,1,1,250,1,411,C
130,-7.173549,109.07125,RM1L, BUILDING,EDU1,Bumijawa,0,-999,RM1L,1,1,250,1,411,C
131,-7.174316,109.117999,RM1L, BUILDING,EDU1,Bumijawa,0,-999,RM1L,1,1,250,1,411,C
132,-7.427966,109.128733,RM1L, BUILDING,EDU1,Cilongok,0,-999,RM1L,1,1,250,1,411,C
133,-6.947166,109.154266,RM1L, BUILDING,EDU1,Pangkah,0,-999,RM1L,1,1,250,1,411,D
134,-7.1557,109.25975,RM1L, BUILDING,EDU1,Pulosari,0,-999,RM1L,1,1,250,1,411,C
135,-7.408833,109.271499,RM1L, BUILDING,EDU1,Kembaran,0,-999,RM1L,1,1,250,1,411,D
136,-7.461166,109.271499,RM1L, BUILDING,EDU1,Purwojati,0,-999,RM1L,1,1,250,1,411,D
137,-7.700222,109.395222,RM1L, BUILDING,EDU1,Ayah,0,-999,RM1L,1,1,250,1,411,C
138,-7.701833,109.598722,RM1L, BUILDING,EDU1,Petanahan,0,-999,RM1L,1,1,250,1,411,D
139,-7.647777,109.671916,RM1L, BUILDING,EDU1,Alian,0,-999,RM1L,1,1,250,1,411,C
140,-7.625555,109.688583,RM1L, BUILDING,EDU1,Alian,0,-999,RM1L,1,1,250,1,411,C
141,-7.797138,109.778916,RM1L, BUILDING,EDU1,Mirit,0,-999,RM1L,1,1,250,1,411,D
142,-7.392483,109.96485,RM1L, BUILDING,EDU1,Kalikajar,0,-999,RM1L,1,1,250,1,411,C
143,-7.809499,110.000516,RM1L, BUILDING,EDU1,Ngadirojo (Wonogiri),0,-999,RM1L,1,1,250,1,411,D
144,-7.551666,110.158566,RM1L, BUILDING,EDU1,Tempuran (Magelang),0,-999,RM1L,1,1,250,1,411,D
