122.180214, -8.585538
122.180262, -8.586240
122.180277, -8.586160
122.180343, -8.584935
122.180388, -8.585072
122.180420, -8.586200
122.180405, -8.585593
122.180468, -8.584303
122.180454, -8.584526
122.180537, -8.584609
122.180545, -8.585889
122.180550, -8.585566
122.180676, -8.583995
122.180752, -8.584301
122.180741, -8.585838
122.180743, -8.585520
122.180767, -8.584732
122.180827, -8.589133
122.180878, -8.584469
122.180935, -8.584674
122.180948, -8.584995
122.180941, -8.585508
122.180964, -8.584877
122.180955, -8.586372
122.181080, -8.586516
122.181001, -8.586341
122.180991, -8.585492
122.181016, -8.583157
122.181050, -8.583260
122.181068, -8.586740
122.181032, -8.585457
122.181052, -8.585107
122.181067, -8.585775
122.181100, -8.590775
122.181108, -8.585652
122.181075, -8.585460
122.181131, -8.585778
122.181159, -8.585475
122.181136, -8.585898
122.181208, -8.584216
122.181174, -8.589636
122.181228, -8.589585
122.181252, -8.589740
122.181318, -8.590613
122.181340, -8.590830
122.181343, -8.589182
122.181367, -8.588998
122.181375, -8.591020
122.181409, -8.590891
122.181453, -8.590504
122.181499, -8.579682
122.181461, -8.590976
122.181512, -8.590587
122.181550, -8.591137
122.181579, -8.590649
122.181620, -8.583792
122.181670, -8.579819
122.181687, -8.590789
122.181698, -8.590669
122.181795, -8.589672
122.181775, -8.590719
122.181851, -8.587210
122.181816, -8.587077
122.181849, -8.586349
122.181952, -8.586157
122.181964, -8.586502
122.182188, -8.588900
122.182179, -8.587495
122.182190, -8.587664
122.182240, -8.587551
122.182205, -8.587833
122.182257, -8.591252
122.182232, -8.587716
122.182265, -8.587798
122.182279, -8.587866
122.182328, -8.589094
122.182321, -8.587909
122.182392, -8.588483
122.182483, -8.588712
122.182496, -8.588068
122.182537, -8.587474
122.182534, -8.587351
122.182561, -8.588165
122.182579, -8.588268
122.182561, -8.586180
122.182573, -8.588725
122.182655, -8.588339
122.182688, -8.587461
122.182692, -8.587717
122.182707, -8.587576
122.182740, -8.586111
122.182740, -8.588575
122.182753, -8.587806
122.182747, -8.590721
122.182794, -8.588412
122.182779, -8.587393
122.182824, -8.588639
122.182819, -8.590681
122.182876, -8.587787
122.182924, -8.588838
122.182961, -8.587958
122.182926, -8.591001
122.182965, -8.588905
122.183011, -8.589076
122.182997, -8.588988
122.183082, -8.588157
122.183121, -8.589320
122.183084, -8.589443
122.183113, -8.588258
122.183114, -8.589226
122.183158, -8.588357
122.183314, -8.588608
122.183380, -8.588722
122.183426, -8.588842
122.183425, -8.589183
122.183488, -8.589007
122.183460, -8.589227
122.183488, -8.589144
122.183536, -8.588332
122.183588, -8.588404
122.183616, -8.588961
122.183648, -8.590844
122.183718, -8.590008
122.183703, -8.589846
122.183849, -8.587208
122.183809, -8.588382
122.183779, -8.590655
122.183794, -8.588695
122.183860, -8.590371
122.183891, -8.587426
122.183850, -8.588916
122.183912, -8.590256
122.183926, -8.588460
122.183988, -8.590071
122.184438, -8.587574
122.184221, -8.589810
122.184322, -8.589761
122.184342, -8.589997
122.184402, -8.587936
122.184415, -8.591662
122.184378, -8.590751
122.184439, -8.591535
122.184414, -8.590938
122.184411, -8.590709
122.184458, -8.592370
122.184466, -8.591433
122.184468, -8.590763
122.184493, -8.591353
122.184561, -8.590818
122.184659, -8.588068
122.184567, -8.591253
122.184661, -8.592040
122.184666, -8.592825
122.184683, -8.589973
122.184715, -8.592131
122.184706, -8.592914
122.184750, -8.589923
122.184816, -8.587805
122.184793, -8.591117
122.184844, -8.591791
122.184835, -8.591076
122.184854, -8.591299
122.184882, -8.592070
122.184922, -8.591186
122.184991, -8.591644
122.185366, -8.590801
122.186466, -8.591538
122.186611, -8.591658
122.186572, -8.590738
122.186618, -8.591361
122.186897, -8.591879
122.186813, -8.591422
122.186933, -8.591500
122.187213, -8.590247
122.187037, -8.591592
122.187210, -8.592329
122.187636, -8.589582
122.187567, -8.589991
122.187531, -8.590979
122.187809, -8.590447
122.187932, -8.589429
122.188354, -8.593196
122.188473, -8.591779
122.188644, -8.591570
122.188752, -8.593717
122.188798, -8.593589
122.188905, -8.592416
122.188989, -8.592494
122.189095, -8.592267
122.189276, -8.593991
122.189241, -8.592093
122.189322, -8.592009
122.189411, -8.592251
122.189529, -8.590864
122.189595, -8.594373
122.189582, -8.592276
122.189617, -8.592489
122.189813, -8.593635
122.189814, -8.592485
122.189963, -8.594536
122.190096, -8.593824
122.190155, -8.594359
122.190221, -8.591917
122.190319, -8.595212
122.190283, -8.591301
122.190417, -8.594226
122.190449, -8.590977
122.190486, -8.590798
122.190556, -8.594971
122.190539, -8.591191
122.190567, -8.590754
122.190627, -8.594876
122.190606, -8.591098
122.190647, -8.590779
122.190763, -8.595411
122.190760, -8.595105
122.190688, -8.590969
122.190707, -8.594802
122.190749, -8.590876
122.190891, -8.595876
122.190937, -8.595165
122.190975, -8.592487
122.191038, -8.595960
122.191029, -8.591089
122.191018, -8.591137
122.191089, -8.595554
122.191139, -8.596062
122.191180, -8.595962
122.191214, -8.596141
122.191300, -8.596219
122.191367, -8.596125
122.191430, -8.596350
122.191449, -8.596012
122.191656, -8.594851
122.191813, -8.595442
122.192377, -8.594772
122.192456, -8.594420
122.192549, -8.594549
122.192586, -8.594302
122.192670, -8.595114
122.193007, -8.595042
122.193074, -8.595105
122.193180, -8.594941
122.193138, -8.595150
122.193197, -8.595199
122.193246, -8.595253
122.193303, -8.595308
122.193468, -8.597595
122.193341, -8.600422
122.193374, -8.595359
122.193497, -8.598124
122.193559, -8.597493
122.193630, -8.597398
122.193466, -8.595355
122.193838, -8.597337
122.193543, -8.595357
122.193567, -8.600590
122.193628, -8.595346
122.193670, -8.594975
122.193718, -8.598462
122.193704, -8.600264
122.193707, -8.595355
122.193821, -8.598664
122.193874, -8.600173
122.194171, -8.601052
122.194734, -8.598013
122.194720, -8.602336
122.194818, -8.600009
122.194908, -8.597010
122.194938, -8.602582
122.194925, -8.600073
122.194974, -8.597089
122.194968, -8.601977
122.194992, -8.601637
122.195021, -8.601555
122.195035, -8.601900
122.195122, -8.601698
122.195158, -8.601298
122.195172, -8.602650
122.195281, -8.600871
122.195249, -8.601585
122.195275, -8.601471
122.195351, -8.602808
122.195376, -8.601326
122.195416, -8.601056
122.195477, -8.601770
122.195510, -8.602866
122.195517, -8.601690
122.195574, -8.601236
122.195781, -8.601894
122.195632, -8.601157
122.195638, -8.602905
122.195747, -8.602092
122.195780, -8.601285
122.195931, -8.601416
122.196014, -8.603302
122.196022, -8.601488
122.196056, -8.604816
122.196060, -8.602476
122.196103, -8.601289
122.196130, -8.603238
122.196138, -8.600755
122.196142, -8.601192
122.196175, -8.601610
122.196187, -8.602307
122.196166, -8.600919
122.196162, -8.604128
122.196217, -8.601112
122.196257, -8.601670
122.196309, -8.604136
122.196310, -8.601728
122.196324, -8.604947
122.196315, -8.602446
122.196347, -8.603135
122.196337, -8.601818
122.196363, -8.603841
122.196362, -8.602382
122.196391, -8.604216
122.196434, -8.602465
122.196412, -8.605137
122.196411, -8.600477
122.196439, -8.601864
122.196478, -8.602720
122.196532, -8.601943
122.196542, -8.603578
122.196557, -8.602770
122.196570, -8.604600
122.196575, -8.604791
122.196596, -8.603146
122.196595, -8.605027
122.196626, -8.602011
122.196649, -8.603507
122.196644, -8.604214
122.196641, -8.602669
122.196649, -8.600074
122.196701, -8.602849
122.196699, -8.602577
122.196717, -8.602106
122.196732, -8.601726
122.196779, -8.603977
122.196729, -8.603006
122.196759, -8.604626
122.196798, -8.604325
122.196811, -8.602702
122.196836, -8.602130
122.196839, -8.605298
122.196876, -8.602934
122.196916, -8.602235
122.196864, -8.601246
122.196880, -8.603760
122.196866, -8.604394
122.196920, -8.600736
122.196923, -8.603895
122.196893, -8.600092
122.196928, -8.601336
122.196950, -8.603692
122.196979, -8.602838
122.197001, -8.601663
122.196992, -8.601202
122.197005, -8.600587
122.197020, -8.601368
122.197037, -8.600334
122.197008, -8.600008
122.197075, -8.601787
122.197073, -8.603756
122.197094, -8.601249
122.197112, -8.601381
122.197115, -8.600762
122.197164, -8.601677
122.197175, -8.601281
122.197177, -8.600339
122.197223, -8.600759
122.197233, -8.601605
122.197281, -8.600126
122.197268, -8.600510
122.197275, -8.601345
122.197280, -8.601542
122.197300, -8.601735
122.197319, -8.601212
122.197357, -8.602606
122.197358, -8.601106
122.197337, -8.600761
122.197366, -8.600158
122.197380, -8.600611
122.197394, -8.601608
122.197401, -8.600395
122.197385, -8.601474
122.197466, -8.601859
122.197443, -8.601296
122.197439, -8.600850
122.197447, -8.601499
122.197457, -8.600759
122.197468, -8.600089
122.197500, -8.600990
122.197538, -8.601682
122.197550, -8.601441
122.197540, -8.600532
122.197562, -8.600395
122.197581, -8.602084
122.197569, -8.600115
122.197582, -8.601078
122.197598, -8.600918
122.197597, -8.601007
122.197645, -8.600653
122.197678, -8.602180
122.197674, -8.600522
122.197682, -8.600136
122.197689, -8.600359
122.197768, -8.600966
122.197817, -8.600074
122.197815, -8.599980
122.197819, -8.601721
122.197865, -8.600620
122.197847, -8.600425
122.197849, -8.600329
122.197890, -8.600483
122.197876, -8.602074
122.197913, -8.601899
122.197922, -8.600820
122.197946, -8.600956
122.198002, -8.603108
122.197929, -8.601752
122.197944, -8.600318
122.198002, -8.601361
122.198018, -8.601002
122.198057, -8.603235
122.198059, -8.600141
122.198165, -8.603121
122.198143, -8.601792
122.198235, -8.603359
122.198196, -8.602387
122.198204, -8.600313
122.198217, -8.600535
122.198245, -8.600411
122.198283, -8.603949
122.198243, -8.602877
122.198296, -8.600789
122.198249, -8.600708
122.198347, -8.605467
122.198312, -8.603597
122.198338, -8.602965
122.198328, -8.601153
122.198331, -8.601232
122.198325, -8.601057
122.198360, -8.604043
122.198349, -8.603493
122.198389, -8.603219
122.198403, -8.601602
122.198353, -8.602663
122.198450, -8.601472
122.198404, -8.604120
122.198433, -8.600892
122.198419, -8.601692
122.198438, -8.600663
122.198495, -8.603594
122.198477, -8.603435
122.198457, -8.601036
122.198507, -8.603697
122.198526, -8.600375
122.198617, -8.602497
122.198585, -8.602093
122.198702, -8.605043
122.198594, -8.603777
122.198631, -8.602224
122.198635, -8.604529
122.198611, -8.600625
122.198666, -8.602974
122.198656, -8.600368
122.198658, -8.603343
122.198656, -8.600516
122.198694, -8.603444
122.198756, -8.600515
122.198783, -8.602106
122.198813, -8.603362
122.198853, -8.603731
122.198827, -8.600533
122.198855, -8.602295
122.198866, -8.602201
122.198959, -8.604044
122.198896, -8.600537
122.199003, -8.604340
122.198950, -8.601987
122.199039, -8.600661
122.199065, -8.600133
122.199257, -8.600149
122.199346, -8.600626
122.199121, -8.602118
122.199228, -8.602545
122.199216, -8.605673
122.199220, -8.603702
122.199251, -8.605924
122.199300, -8.605082
122.199373, -8.605750
122.199333, -8.604006
122.199376, -8.605882
122.199459, -8.605012
122.199455, -8.605281
122.199473, -8.603772
122.199564, -8.605842
122.199535, -8.602922
122.199557, -8.604079
122.199546, -8.605728
122.199578, -8.605229
122.199623, -8.605630
122.199623, -8.602973
122.199677, -8.605711
122.199697, -8.603025
122.199808, -8.608017
122.199721, -8.605795
122.199796, -8.605520
122.199767, -8.607808
122.199769, -8.603081
122.199818, -8.604765
122.199853, -8.604012
122.199803, -8.608317
122.199813, -8.605719
122.199835, -8.608212
122.199856, -8.603154
122.199881, -8.609073
122.199879, -8.608571
122.199966, -8.604468
122.200021, -8.607902
122.199988, -8.603859
122.200003, -8.608549
122.200020, -8.608163
122.200075, -8.610171
122.200059, -8.609050
122.199998, -8.603990
122.200067, -8.608907
122.200048, -8.603313
122.200123, -8.603786
122.200148, -8.603348
122.200196, -8.604576
122.200155, -8.603658
122.200185, -8.608222
122.200167, -8.607835
122.200324, -8.603502
122.200253, -8.608724
122.200255, -8.603670
122.200271, -8.603600
122.200252, -8.603276
122.200306, -8.604026
122.200327, -8.604210
122.200364, -8.603915
122.200397, -8.603439
122.200372, -8.608138
122.200370, -8.607824
122.200420, -8.603373
122.200408, -8.603786
122.200452, -8.611116
122.200486, -8.603331
122.200518, -8.603194
122.200490, -8.607812
122.200522, -8.611212
122.200512, -8.605761
122.200540, -8.604736
122.200574, -8.602949
122.200734, -8.610261
122.200584, -8.611144
122.200629, -8.602769
122.200605, -8.602323
122.200617, -8.607719
122.200638, -8.607420
122.200634, -8.602442
122.200668, -8.603060
122.200691, -8.605626
122.200727, -8.602897
122.200751, -8.602574
122.200750, -8.611371
122.200739, -8.606240
122.200706, -8.603690
122.200744, -8.603502
122.200736, -8.603345
122.200767, -8.602825
122.200761, -8.606452
122.200772, -8.605781
122.200765, -8.603662
122.200756, -8.602093
122.200787, -8.606162
122.200794, -8.603188
122.200802, -8.602297
122.200834, -8.603317
122.200845, -8.611445
122.200819, -8.602119
122.200865, -8.606100
122.200843, -8.606571
122.200906, -8.602461
122.200873, -8.603479
122.200888, -8.602340
122.200880, -8.602152
122.200909, -8.602570
122.200882, -8.602044
122.200990, -8.611565
122.200944, -8.611196
122.200919, -8.606508
122.200960, -8.602964
122.200943, -8.603387
122.201000, -8.602294
122.200977, -8.603515
122.200969, -8.606585
122.200980, -8.604093
122.200997, -8.604711
122.200997, -8.602413
122.201069, -8.601812
122.201006, -8.604280
122.201029, -8.602846
122.201036, -8.602019
122.201107, -8.601553
122.201006, -8.607771
122.201028, -8.606684
122.201054, -8.606304
122.201135, -8.611751
122.201083, -8.605107
122.201074, -8.601367
122.201101, -8.603942
122.201115, -8.602242
122.201096, -8.606769
122.201092, -8.607932
122.201128, -8.604024
122.201151, -8.603562
122.201139, -8.602605
122.201128, -8.611896
122.201149, -8.604266
122.201134, -8.601312
122.201124, -8.605033
122.201226, -8.611486
122.201159, -8.603410
122.201160, -8.602558
122.201179, -8.602517
122.201185, -8.602140
122.201184, -8.606609
122.201177, -8.602857
122.201171, -8.604546
122.201195, -8.605550
122.201189, -8.605265
122.201240, -8.602420
122.201258, -8.602008
122.201221, -8.604819
122.201238, -8.603324
122.201233, -8.602789
122.201229, -8.604489
122.201271, -8.603111
122.201230, -8.602881
122.201263, -8.603246
122.201248, -8.603009
122.201331, -8.601627
122.201274, -8.605284
122.201280, -8.603190
122.201272, -8.602695
122.201320, -8.602312
122.201297, -8.603805
122.201302, -8.603730
122.201310, -8.603946
122.201311, -8.603867
122.201311, -8.602611
122.201329, -8.603537
122.201351, -8.604695
122.201358, -8.602935
122.201361, -8.602826
122.201361, -8.607967
122.201394, -8.601383
122.201431, -8.603460
122.201385, -8.602678
122.201422, -8.606678
122.201410, -8.602764
122.201441, -8.603259
122.201414, -8.604750
122.201450, -8.602623
122.201466, -8.602200
122.201481, -8.603165
122.201451, -8.607265
122.201481, -8.604590
122.201450, -8.601756
122.201452, -8.602706
122.201489, -8.601510
122.201482, -8.601356
122.201514, -8.601263
122.201509, -8.603074
122.201492, -8.602505
122.201485, -8.601119
122.201530, -8.603002
122.201525, -8.607397
122.201523, -8.601632
122.201513, -8.601077
122.201514, -8.601697
122.201527, -8.604750
122.201599, -8.602918
122.201527, -8.601991
122.201542, -8.604813
122.201539, -8.607209
122.201570, -8.601222
122.201567, -8.603813
122.201568, -8.603287
122.201553, -8.601055
122.201579, -8.603724
122.201585, -8.603650
122.201597, -8.602810
122.201576, -8.601576
122.201588, -8.606835
122.201609, -8.603560
122.201587, -8.600976
122.201594, -8.604883
122.201628, -8.602672
122.201625, -8.606925
122.201646, -8.602069
122.201637, -8.601167
122.201625, -8.606452
122.201642, -8.601969
122.201635, -8.603483
122.201656, -8.602600
122.201644, -8.602210
122.201666, -8.601475
122.201634, -8.606596
122.201641, -8.604965
122.201655, -8.603134
122.201698, -8.601369
122.201665, -8.602391
122.201662, -8.602321
122.201676, -8.602507
122.201680, -8.602459
122.201670, -8.602556
122.201703, -8.601090
122.201696, -8.606664
122.201712, -8.607166
122.201716, -8.602782
122.201801, -8.601733
122.201735, -8.605221
122.201746, -8.605001
122.201756, -8.607074
122.201760, -8.603079
122.201749, -8.600986
122.201750, -8.607718
122.201767, -8.605653
122.201780, -8.602705
122.201750, -8.602404
122.201765, -8.602329
122.201786, -8.603002
122.201811, -8.602564
122.201859, -8.601182
122.201798, -8.601577
122.201823, -8.602858
122.201931, -8.602031
122.201844, -8.600907
122.201837, -8.605276
122.201855, -8.599712
122.201915, -8.601468
122.201864, -8.601285
122.201905, -8.602420
122.201900, -8.602330
122.201898, -8.602728
122.201904, -8.602215
122.201890, -8.600683
122.201897, -8.600859
122.201908, -8.601048
122.201931, -8.599660
122.201962, -8.602924
122.201946, -8.600808
122.201946, -8.599766
122.202026, -8.601774
122.202000, -8.601381
122.201979, -8.600755
122.201976, -8.601086
122.201993, -8.600998
122.201995, -8.602793
122.202013, -8.599606
122.202021, -8.602240
122.202035, -8.601542
122.202015, -8.600957
122.202040, -8.600427
122.202032, -8.601154
122.202035, -8.600703
122.202067, -8.600908
122.202067, -8.602345
122.202086, -8.601922
122.202075, -8.601317
122.202085, -8.601111
122.202100, -8.600593
122.202073, -8.599781
122.202092, -8.600846
122.202110, -8.600178
122.202133, -8.601057
122.202114, -8.599726
122.202137, -8.599662
122.202144, -8.601286
122.202173, -8.600988
122.202183, -8.600444
122.202178, -8.601530
122.202197, -8.601238
122.202213, -8.600676
122.202248, -8.601399
122.202240, -8.600382
122.202241, -8.599510
122.202272, -8.600025
122.202263, -8.601173
122.202254, -8.600884
122.202259, -8.599754
122.202275, -8.601660
122.202279, -8.600794
122.202277, -8.599462
122.202266, -8.600586
122.202366, -8.601063
122.202316, -8.600726
122.202315, -8.599980
122.202323, -8.599370
122.202337, -8.600258
122.202327, -8.601298
122.202353, -8.600662
122.202356, -8.601236
122.202369, -8.599311
122.202411, -8.600493
122.202392, -8.600601
122.202420, -8.600049
122.202444, -8.600910
122.202428, -8.599778
122.202466, -8.601281
122.202459, -8.599474
122.202475, -8.600794
122.202502, -8.599952
122.202498, -8.600350
122.202536, -8.600645
122.202564, -8.599541
122.202569, -8.600211
122.202581, -8.598937
122.202585, -8.601045
122.202591, -8.600555
122.202580, -8.598637
122.202604, -8.599739
122.202614, -8.599080
122.202616, -8.601221
122.202612, -8.600127
122.202615, -8.600976
122.202635, -8.599684
122.202644, -8.600790
122.202665, -8.600439
122.202646, -8.600055
122.202638, -8.600924
122.202638, -8.598599
122.202660, -8.601160
122.202680, -8.600668
122.202675, -8.599851
122.202705, -8.601114
122.202701, -8.600326
122.202684, -8.599996
122.202694, -8.598702
122.202701, -8.599263
122.202733, -8.601050
122.202726, -8.599032
122.202722, -8.598840
122.202715, -8.599950
122.202714, -8.598784
122.202727, -8.599762
122.202756, -8.600196
122.202738, -8.599881
122.202765, -8.598953
122.202778, -8.600573
122.202765, -8.598679
122.202770, -8.598602
122.202781, -8.600916
122.202829, -8.600815
122.202796, -8.600098
122.202801, -8.599727
122.202807, -8.599659
122.202814, -8.598502
122.202834, -8.600441
122.202858, -8.599485
122.202847, -8.598793
122.202867, -8.600352
122.202833, -8.600047
122.202863, -8.599583
122.202883, -8.598703
122.202886, -8.599144
122.202948, -8.600999
122.202904, -8.600652
122.202901, -8.600254
122.202952, -8.599939
122.202928, -8.599013
122.202922, -8.598622
122.202925, -8.600572
122.202981, -8.599260
122.202978, -8.600095
122.202962, -8.598934
122.202972, -8.598534
122.202986, -8.600477
122.202977, -8.599680
122.202975, -8.599775
122.203012, -8.599616
122.203033, -8.598820
122.203024, -8.600824
122.203029, -8.598457
122.203052, -8.599538
122.203048, -8.600334
122.203056, -8.599161
122.203063, -8.598765
122.203068, -8.598384
122.203100, -8.599855
122.203135, -8.601099
122.203069, -8.600946
122.203098, -8.600260
122.203097, -8.598704
122.203103, -8.599050
122.203118, -8.598301
122.203156, -8.600676
122.203140, -8.598616
122.203147, -8.599766
122.203159, -8.598916
122.203125, -8.600877
122.203183, -8.601011
122.203163, -8.600567
122.203194, -8.599285
122.203208, -8.600034
122.203180, -8.599397
122.203207, -8.600923
122.203218, -8.598819
122.203211, -8.598481
122.203243, -8.600839
122.203237, -8.600160
122.203253, -8.599544
122.203226, -8.598404
122.203269, -8.599910
122.203272, -8.599126
122.203255, -8.598749
122.203279, -8.600359
122.203296, -8.600493
122.203293, -8.598609
122.203309, -8.600763
122.203312, -8.599022
122.203314, -8.600251
122.203316, -8.598516
122.203364, -8.600639
122.203356, -8.599839
122.203347, -8.599366
122.203377, -8.598918
122.203367, -8.599315
122.203382, -8.600407
122.203411, -8.598835
122.203412, -8.600538
122.203410, -8.600240
122.203448, -8.600925
122.203408, -8.599197
122.203441, -8.598767
122.203460, -8.600115
122.203471, -8.599475
122.203435, -8.598695
122.203459, -8.598396
122.203474, -8.599028
122.203504, -8.598664
122.203500, -8.600347
122.203526, -8.599791
122.203524, -8.600009
122.203534, -8.598929
122.203548, -8.598590
122.203546, -8.600691
122.203525, -8.598283
122.203555, -8.599702
122.203539, -8.598826
122.203540, -8.598209
122.203588, -8.600197
122.203581, -8.599290
122.203593, -8.599619
122.203571, -8.598156
122.203601, -8.600622
122.203570, -8.598487
122.203617, -8.600303
122.203623, -8.599542
122.203635, -8.599129
122.203628, -8.598762
122.203648, -8.600520
122.203641, -8.600075
122.203652, -8.598657
122.203705, -8.599360
122.203695, -8.600428
122.203705, -8.599967
122.203711, -8.599840
122.203714, -8.598953
122.203710, -8.598604
122.203737, -8.599288
122.203755, -8.599197
122.203765, -8.599755
122.203757, -8.598878
122.203729, -8.598395
122.203787, -8.599120
122.203790, -8.611149
122.203834, -8.598708
122.203850, -8.599244
122.203889, -8.599470
122.203929, -8.611136
122.203971, -8.598870
122.204041, -8.611189
122.204440, -8.611149
122.204539, -8.611174
122.204684, -8.611475
122.204632, -8.611192
122.204677, -8.609361
122.204681, -8.609139
122.204687, -8.609473
122.204741, -8.612206
122.204736, -8.609570
122.204732, -8.609007
122.204760, -8.608914
122.204801, -8.609494
122.204843, -8.609020
122.204836, -8.608737
122.204855, -8.609188
122.204923, -8.609538
122.204925, -8.609312
122.204962, -8.611493
122.204961, -8.609015
122.204961, -8.608871
122.204972, -8.609086
122.205024, -8.609443
122.205071, -8.609135
122.205092, -8.608961
122.205138, -8.609414
122.205135, -8.609112
122.205168, -8.609280
122.205192, -8.609462
122.205248, -8.611775
122.205245, -8.609334
122.205370, -8.612115
122.205348, -8.609432
122.205563, -8.611653
122.205699, -8.610144
122.205823, -8.611807
122.205829, -8.610581
122.205823, -8.611948
122.205885, -8.612191
122.205829, -8.611076
122.205826, -8.611416
122.205865, -8.610849
122.205869, -8.610299
122.205845, -8.611291
122.205934, -8.611627
122.205959, -8.610353
122.206024, -8.611627
122.206030, -8.610506
122.206050, -8.611095
122.206079, -8.611837
122.206087, -8.611748
122.206088, -8.610434
122.206139, -8.612000
122.206144, -8.611309
122.206164, -8.611484
122.206196, -8.611127
122.206199, -8.611727
122.206260, -8.611701
122.206271, -8.611841
122.206274, -8.611171
122.206314, -8.610271
122.206303, -8.612141
122.206331, -8.612076
122.206330, -8.611568
122.206355, -8.610818
122.206338, -8.611452
122.206357, -8.610648
122.206346, -8.611974
122.206373, -8.611195
122.206365, -8.611325
122.206484, -8.611873
122.206499, -8.611734
122.206505, -8.611610
122.206545, -8.610704
122.206574, -8.611628
122.207292, -8.611648
122.207330, -8.612181
122.207355, -8.612077
122.207326, -8.611796
122.207349, -8.611696
122.207384, -8.612021
122.207388, -8.611959
122.207477, -8.611579
122.207570, -8.611278
122.207589, -8.611082
122.208680, -8.608663
122.208762, -8.610324
122.208784, -8.611041
122.208820, -8.610872
122.208866, -8.610148
122.208857, -8.610755
122.208897, -8.610523
122.208938, -8.610850
122.208947, -8.610767
122.209007, -8.610976
122.209016, -8.610895
122.209038, -8.610814
122.209062, -8.610749
122.209075, -8.609033
122.209109, -8.610919
122.209141, -8.610803
122.209121, -8.610500
122.209135, -8.610398
122.209152, -8.610172
122.209146, -8.608860
122.209209, -8.611289
122.209214, -8.608742
122.209213, -8.610883
122.209235, -8.611149
122.209244, -8.608819
122.209269, -8.610583
122.209262, -8.608872
122.209280, -8.610997
122.209272, -8.610191
122.209308, -8.610894
122.209345, -8.610434
122.209333, -8.610010
122.209363, -8.611027
122.209368, -8.610227
122.209393, -8.610934
122.209461, -8.611064
122.209539, -8.610679
122.209543, -8.610608
122.209563, -8.608778
122.209616, -8.610912
122.209609, -8.609224
122.209665, -8.608598
122.209635, -8.610667
122.209682, -8.609130
122.209711, -8.609308
122.209669, -8.610537
122.209678, -8.608522
122.209766, -8.610716
122.209784, -8.610296
122.209852, -8.611016
122.209818, -8.608433
122.209828, -8.608501
122.209860, -8.610338
122.209922, -8.611378
122.209931, -8.610683
122.209939, -8.610034
122.209972, -8.610222
122.210010, -8.610420
122.209997, -8.610523
122.210062, -8.610526
122.210199, -8.611543
122.210168, -8.611110
122.210248, -8.611298
122.210239, -8.610789
122.210279, -8.610961
122.210331, -8.611375
122.210394, -8.611226
122.210368, -8.610967
122.210403, -8.611314
122.210607, -8.611201
122.211050, -8.611556
122.211109, -8.610686
122.211132, -8.611488
122.211202, -8.611529
122.211233, -8.611283
122.211311, -8.610805
122.211360, -8.610689
122.211347, -8.610365
122.211372, -8.611310
122.211408, -8.611559
122.211443, -8.611128
122.211499, -8.611205
122.211454, -8.611641
122.211476, -8.610532
122.211487, -8.611485
122.211479, -8.611574
122.211651, -8.611272
122.211639, -8.610596
122.211686, -8.611440
122.211693, -8.610942
122.211747, -8.610763
122.211799, -8.611625
122.211818, -8.611183
122.211779, -8.609568
122.211822, -8.609695
122.211827, -8.609491
122.211877, -8.609251
122.211895, -8.608905
122.211861, -8.609161
122.211874, -8.609583
122.211875, -8.609073
122.211874, -8.608991
122.211888, -8.609345
122.211922, -8.608821
122.211893, -8.608715
122.211924, -8.608631
